index,Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Electricity Use - Grid Purchase (kBtu),Weather Normalized Site Electricity (kWh),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Council District,Census Tract,log_DOF Gross Floor Area,log_Largest Property Use Type - Gross Floor Area (ft²),log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Queens,Borough_Staten Island
4325,4920,3114580,451617,1985,1,100,37.9,9.5,0,607282.6,6072.8,15449960.7,4391923.8,30.48,40.783742,-73.949952,8,5,154,13.02058975,13.00043526,4.94021283,3.417070731,0,0
97,100,2746925,93600,1914,1,100,108.3,5.8,0.478642298,6299575.527,66944.70117,1954768.9,565153.5,101.7424207,40.841398,-73.94049,12,10,251,11.44678566,10.95008699,5.583766874,3.794018727,0,0
347,359,5795348,163156.8465,1965,7,100,105.8,5.4,0.9,234090388.2,2494504.8,52912871,14589159.6,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.62058484,14.81363931,9.428165807,3.794018727,0,0
1654,1967,2689469,93722,1906,1,100,79.1,12.9,0,8726.7,97.5,4538620.5,1304956.9,77.39,40.740029,-73.991808,5,3,54,11.44808823,11.43841741,5.560681631,4.348857573,0,0
9034,11304,3524382,121680,1940,1,100,69.1,0.7,0.7,8107128.8,86815.6,304542.1,89256.2,47.01,40.606007,-73.976382,11,44,412,11.70914993,11.70914993,6.065179585,3.850360345,0,0
1876,2210,3528258,57300,1910,1,100,105.2,28.1,0.1,542458.8,6373.4,5484464.4,1607404.4,101.7424207,40.740591,-73.990267,5,2,56,10.9560559,10.9560559,3.360375387,3.794018727,0,0
392,408,3128567,263883,1966,1,100,21.2,5.3,0,243909.4,2477.7,1581933,453181.4,32.72,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,12.4832611,11.36561964,2.564949357,3.487986512,1,0
5935,7048,2968933,70000,1936,1,100,68.6,3.3,0,205900,2110.8,945472,269354.3,36.6,40.850267,-73.903855,5,15,23502,11.15625052,11.31040528,5.833347679,3.60004824,0,0
7233,8724,2812001,231154,1962,1,100,191.7,6.5,0.9,20634200,208003.8,5131648.3,1490321.5,34.47,40.881995,-73.921164,8,11,29301,12.35083943,12.35017299,7.82039937,3.540089381,0,0
9068,11344,4403651,54531,1936,1,100,93.9,6.732861157,0.478642298,5483818.3,66944.70117,483340.3,1381668.643,73.67,40.626299,-73.956511,14,45,762,10.90652463,11.05918881,5.674353664,4.299595661,0,0
5033,5847,5029866,67248,1987,1,100,89.7,5.1,0,175797,1792.3,1214241,345908.3,91.06,40.830751,-73.949515,9,7,237,11.11614256,11.11614256,5.883322388,4.51151863,0,0
10716,13410,4408052,150507,1948,1,100,75.1,3.5,0.6,9398172.2,101870.1,1962733.4,559351.9,41.33,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.92176487,11.97055282,6.285252938,3.721588629,1,0
6758,8114,4390379,62015,1955,1,100,78.5,3.6,0.7,3827703.6,40338.7,728973.2,207473,45.14,40.89793,-73.862482,12,11,45101,11.03513157,10.96914612,5.314682721,3.809768771,0,0
11277,14213,4414147,55722,1952,1,100,126,5.6,1.1,5087116.7,54023.1,998841.4,284664.8,71.84,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,10.92813032,10.84071752,5.68968355,4.274441424,1,0
10045,12627,4408010,73800,1950,1,100,91.2,4.7,0.8,5291070.4,57397.8,1225215.1,347170.7,88.73,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.20911401,11.2185544,5.708770016,4.485598051,1,0
1674,1988,2631025,169887,1910,1,75,49.2,9.3,0,470513.3,4898.4,5529487.2,1586813.4,20.55,40.741253,-73.990978,5,3,58,12.04288879,11.97846289,5.306781445,3.022860941,0,0
5429,6338,2665143,107085,1932,1,100,25.7,7.1,0,69189.8,691.9,2628383.4,743469.4,55.58,40.867413,-73.922024,12,10,295,11.58137819,11.45635511,1.30833282,4.017823424,0,0
2213,2584,4947874,73216,2013,1,100,79.6,13.3,0.3,2508087.7,25080.9,3324461.3,974343.8,101.7424207,40.748653,-73.975992,6,4,78,11.20116926,11.20209758,4.891851758,3.794018727,0,0
3282,3780,4038140,125495,1922,1,90,24.7,7.1,0.478642298,6299575.527,66944.70117,3680660.3,1063766.7,22.83,40.761081,-73.97323,5,4,102,11.7400212,11.8162028,5.583766874,3.128075461,0,0
1029,1250,2737847,64218,1903,1,100,76.8,6.2,0.6,3357904.8,36997.5,1393789.1,400683.9,27.29,40.734125,-73.99497,2,2,61,11.07003882,11.07006997,5.25593165,3.306520335,0,0
1370,1662,2814589,240534,1920,1,90,69.6,12.6,0,11290.3,127.9,9574396.2,2738529.1,28.94,40.747549,-73.993143,5,3,95,12.39061673,12.18527793,6.016888599,3.365224721,0,0
2426,2834,2639769,618403,1927,1,100,67.7,14.2,0.2,13293935.5,157294.5,35033933.2,10162810.9,101.7424207,40.766333,-73.981939,5,3,137,13.33489563,13.42876219,6.559756871,3.794018727,0,0
9476,11874,5052961,68986,2009,1,100,31.5,5.1,0.2,802300,8655.1,988282.4,287365.1,101.7424207,40.579033,-73.961985,13,48,362,11.14165886,10.94781963,3.751854253,3.794018727,0,0
5259,6142,4406121,65532,1937,1,100,91.1,4.1,0.8,5050103.1,50501,923123.7,270552.1,101.7424207,40.864088,-73.929403,12,10,287,11.09029385,11.09029385,5.591732971,3.794018727,0,0
6495,7825,3501568,64800,1927,1,100,96.8,4,0.478642298,6299575.527,66944.70117,913873,260766.2,66.67,40.885025,-73.899585,8,11,283,11.07906088,11.07906088,6.000672028,4.199755077,0,0
7539,9139,5869547,72700,1968,1,100,30.4,8.9,0.478642298,6299575.527,66944.70117,2222350.4,651333.6,101.7424207,40.67755,-73.993139,6,39,77,11.19409666,11.19821472,5.583766874,3.794018727,0,0
2705,3157,4998450,250271,2005,1,100,96.5,11.4,0.6,13468460.6,141411.5,9146203.3,2680598.5,35.65,40.771922,-73.990216,7,6,147,12.43029961,12.36495497,6.572841827,3.573749147,0,0
915,1118,2726908,187368,1991,1,100,56.1,6,0.4,6607120,70042,3972869.2,1133156.9,24.48,40.725048,-73.993217,2,1,5502,12.14082988,12.14084055,5.860501283,3.197856458,0,0
8799,11024,4410473,54432,1950,1,100,85.2,4.1,0.7,3648544.1,39562.7,765182.2,221030,101.7424207,40.631263,-74.018518,10,43,134,10.9047075,10.90448701,5.350435321,3.794018727,0,0
8956,11215,3533623,138600,1937,1,100,78.2,3.1,0.7,9079154.9,98476.9,1548526.1,433338.9,50.9,40.629724,-73.971507,14,40,460,11.83934737,11.83934737,6.209796541,3.929862924,0,0
2997,3476,2665733,150033,1917,1,100,70,4.8,0.5,8204069.9,82040.7,2722261.3,751955,45.89,40.791559,-73.974027,7,6,179,11.91861055,11.85675628,6.077183423,3.826247228,0,0
3753,4294,2669817,156823,1960,1,100,149.4,15.1,0.478642298,6299575.527,66944.70117,10018757.9,2936329.6,101.7424207,40.763097,-73.967562,8,4,11402,11.96287306,12.03539701,5.583766874,3.794018727,0,0
3065,3548,4038883,79852,1911,1,100,88.1,5.4,0.6,5014327.9,50143.3,1589513.6,448992.7,101.7424207,40.792682,-73.976757,7,6,179,11.2879302,11.32900263,5.772375266,3.794018727,0,0
10240,12870,4035679,239442,1962,1,100,64,5.3,0.5,11000400.5,116141,4719669,1351160.9,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,12.3860665,12.4401324,6.425679069,3.794018727,1,0
4268,4860,4038901,64957,1923,1,100,85.4,5,0.478642298,6299575.527,66944.70117,1163802,334318.3,53.81,40.783644,-73.952544,8,5,15801,11.08148079,11.1131044,5.82511476,3.985459324,0,0
9804,12305,5931936,84000,2014,1,80,45.6,8.9,0.2,1275217.5,14146.1,2553935.5,748515.6,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.33857208,11.33857208,4.21508618,3.794018727,1,0
8030,9916,3311608,54528,1900,1,100,85.5,11.3,0.5,2887600.1,32113.2,2353740.9,689841.9,32.78,40.712664,-73.965884,1,33,549,10.90646961,11.02382872,5.033048889,3.489818573,0,0
2024,2371,3114267,109375,1960,1,100,40.2,9.4,0.478642298,6299575.527,66944.70117,4179878.7,1178368,101.7424207,40.73635,-73.988496,5,2,50,11.60253762,11.73606902,5.583766874,3.794018727,0,0
3652,4182,2384168,106163,1910,1,100,77.3,10.2,0,126006.6,1276.2,4083441.3,1188931.5,101.7424207,40.766424,-73.969333,8,4,122,11.57273093,11.62427899,5.911880068,3.794018727,0,0
11242,14170,2784049,253180,1955,3,100,79,4.2,0.7,17648900,188287.7,4070577.8,1156244.4,54.17,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,12.44185598,12.52452638,6.843110085,3.99212725,1,0
3436,3947,2637929,51576,1923,1,100,153.9,5,1.5,7020147.8,77183.7,916905.4,257795.4,45.9,40.754339,-73.971154,6,4,90,10.85081173,10.85081173,5.921310287,3.826465117,0,0
2409,2816,4412547,392153,2013,1,70,101.9,16.8,0.4,16388554.8,163885.5,21732246.1,6272629,101.7424207,40.76436,-73.982365,5,3,137,12.87940735,12.80490915,6.769067759,3.794018727,0,0
3883,4440,2796206,330000,1980,1,100,61.6,10.2,0.3,8394273.6,91432.7,11308762,3253916.7,38.55,40.767767,-73.961881,8,4,126,12.70684793,12.67607627,6.100094712,3.6519561,0,0
9936,12489,3522747,92130,1951,1,100,45.7,4.2,0.478642298,6299575.527,66944.70117,1817678.2,520281.5,47.68,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.4309559,11.71863797,5.655642099,3.864512023,1,0
3334,3835,4794866,314568,2013,1,90,124.8,12.5,0,0,0,11933108.1,3427349,120.48,40.75496,-73.973471,6,4,92,12.65895555,12.52452638,5.583766874,4.791483764,0,0
10091,12682,5871168,81900,1953,1,100,6.2,6.732861157,0.478642298,206735.1,66944.70117,304320.5,1381668.643,44.86,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.31325427,11.31325427,2.397895273,3.803546529,1,0
3653,4183,3111748,130923,1927,1,100,103.9,8.9,0.478642298,6299575.527,66944.70117,2857840.9,822957.5,40.34,40.767121,-73.970914,8,4,122,11.78236464,11.43393637,5.583766874,3.697343533,0,0
7625,9285,4375879,65000,1927,1,100,57.5,3.1,0.5,3022800.3,33135.8,716591.6,202822.6,101.7424207,40.673553,-73.971405,6,39,159,11.08214255,11.08214255,5.078916802,3.794018727,0,0
2532,2964,3110430,251512,1981,2,100,25.5,2.4,0.2,4802324.9,48023.2,2265177.4,663885.4,70.61,40.765909,-73.99274,4,3,135,12.43524598,12.53055544,5.541655625,4.257171778,0,0
5666,6668,4495831,61200,1929,1,100,78,4.3,0.7,4038100.1,44289.8,973464.1,279304,138.64,40.83081,-73.922988,4,8,195,11.02190247,11.07069263,5.368309738,4.931880645,0,0
559,607,2711331,168176,1927,1,100,61.5,7.9,0.4,6084853.1,68659.8,4990024.6,1421392,101.7424207,40.709932,-74.009869,1,1,1502,12.03276633,11.97665948,5.778271327,3.794018727,0,0
8672,10854,3068682,93142,1963,1,100,84.3,3.7,0.8,6948300.5,73474.5,1292151.7,361429.7,86.94,40.635041,-73.972517,12,39,484,11.44188049,11.49046511,5.91106761,4.465218226,0,0
8549,10713,3464954,50258,1931,1,100,96.1,9,0.7,3158599.8,34270.5,1535442.7,450012.5,101.7424207,40.639649,-73.954034,17,45,790,10.82492502,10.82492502,5.18178355,3.794018727,0,0
3651,4181,2669890,183919,1923,1,100,55.2,5.7,0,115550,1180.5,3909273.4,1119337.3,19.83,40.765636,-73.967824,8,4,122,12.12225072,12.17976974,6.244361057,2.987195943,0,0
7731,9436,3072366,54300,1952,1,100,87.8,3.5,0.7,3451273.8,36837.7,675461.6,191460.2,740.43,40.66979,-73.949313,9,35,319,10.90227951,10.90227951,5.444147815,6.607231099,0,0
4606,5311,2722008,84612,1918,1,100,76.7,3.5,0.7,6209513.2,68794.9,1211685.2,335786.2,30.54,40.792261,-73.964261,7,7,181,11.34583138,11.47935834,5.79848641,3.4190373,0,0
6304,7586,2772761,53898,1927,1,100,115.1,4.3,0.7,3844890.6,41051.7,963329.1,267818.4,94.04,40.854089,-73.905903,5,14,241,10.89484865,11.04899933,5.951423498,4.543720224,0,0
4118,4700,2670509,190640,1960,1,100,68.2,5.1,0,215912.9,2159.1,3552595.8,1007570,101.7424207,40.781624,-73.960331,8,4,15002,12.15814211,12.1714812,2.442347035,3.794018727,0,0
9994,12555,3096554,102803,1929,1,100,84.8,6.2,0.7,6485400.2,72229.5,2233133.1,641315,65.58,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.54056981,11.54056981,5.84209409,4.183270771,1,0
7940,9787,2817260,187667,1958,1,100,77.1,4.3,0.6,11089090.2,118863,2904859.3,805264.5,42.22,40.692491,-73.979038,2,35,31,12.14242439,12.14242972,6.437431599,3.742894042,0,0
11188,14068,2815481,112268,1948,1,100,201.1,16.1,1.6,12522277.3,136747.3,4715565.2,1382053,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.62864415,11.35874812,6.499937405,3.794018727,1,0
5598,6594,4880943,63428,1923,1,100,66.5,0.2,0,7148.3,71.5,38920.4,11957.6,116.89,40.830282,-73.917959,4,16,18102,11.05766068,11.05766068,5.750347944,4.761233322,0,0
4646,5360,2617091,83500,1853,1,100,99.3,14.3,0.5,4737164.5,50101.1,4546835.7,1337020.7,77.97,40.798597,-73.967042,7,7,189,11.33260191,11.44571672,5.527840525,4.356324137,0,0
4166,4751,2669756,184263,1926,1,100,66.4,5.2,0.5,9449326.9,103709.6,3608651,1030792.1,24.16,40.785743,-73.956902,8,4,16001,12.12411936,12.1774005,6.218400897,3.184698373,0,0
5721,6733,3535756,51500,1928,1,100,93.9,6.732861157,0.478642298,4932622.3,66944.70117,710294,1381668.643,101.7424207,40.835107,-73.924992,4,16,199,10.84933709,10.84933709,5.568344504,3.794018727,0,0
6395,7710,5053052,58464,1939,1,100,107.6,3.9,0.1,409904.8,4150,797713.5,226677.7,101.7424207,40.869473,-73.899134,8,14,26701,10.97616646,10.97616646,6.002157177,3.794018727,0,0
4620,5325,2710831,115776,1970,1,100,87.4,6.5,0.1,662117.5,6871.2,2576507.9,755131.2,1893.26,40.796298,-73.961319,7,7,189,11.65941257,11.65941257,6.316261752,7.54605549,0,0
1163,1407,2560572,85030,1900,1,100,62.5,3.8,0.5,5399322.1,58688.5,1554096.6,423463.3,101.7424207,40.738739,-74.008899,2,3,79,11.35075941,11.61980483,5.658785109,3.794018727,0,0
6423,7740,4413827,108500,1926,1,95,24.6,3.8,0.1,555385.4,5597.2,1400896,398827.5,104.81,40.872105,-73.899817,8,14,26702,11.59450545,11.57119437,4.351567427,4.652149187,0,0
8562,10727,2646607,86598,1931,1,100,59.7,3.4,0.5,4164260,46026.6,1006890.2,295102.6,9.41,40.638316,-73.957508,14,40,51601,11.369032,11.36891652,5.39906727,2.241772954,0,0
8882,11122,4403927,61818,1930,1,100,85.1,5.7,0.7,4045599.8,44001.7,1217283.3,352642,61.01,40.615253,-74.030306,10,43,162,11.03194986,11.03194986,5.370172804,4.111037785,0,0
1592,1906,2660364,120000,1914,1,100,46.9,11.6,0,425.8,4.8,5233039.4,1502726,14.95,40.752377,-73.988028,5,3,109,11.69524702,11.60823564,4.178992036,2.7047113,0,0
623,689,4414963,620552,1964,1,100,24.5,3.5,0.1,7785481.7,87191.2,7525193.9,2205507.9,101.7424207,40.71361,-74.008989,1,1,21,13.33836468,13.34550693,6.024657514,3.794018727,0,0
5680,6683,2884842,50830,1926,1,100,23.4,4.7,0.1,369560.6,3695.6,821585.1,240792.8,101.7424207,40.833962,-73.920133,4,16,197,10.83624201,10.83624201,2.975529566,3.794018727,0,0
11413,14396,2610542,287240,1954,1,100,20.9,2.5,0.1,3590200.4,39122.8,2403529.8,704434.2,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,12.56807338,12.56807338,5.250701513,3.794018727,1,0
4706,5424,2817589,54911,2000,1,100,127,11.2,1,4444440.1,47656.8,1903266.5,557815.4,101.7424207,40.80203,-73.964563,7,7,195,10.91346897,10.81979828,5.464255444,3.794018727,0,0
2030,2378,3414683,67376,1921,1,100,124,16.8,0.478642298,6299575.527,66944.70117,3954637.3,1159037.7,21.73,40.737813,-73.988103,5,2,50,11.11804415,11.14186178,5.847594177,3.078693794,0,0
5622,6619,4897308,77050,1938,1,95,88.8,4.4,0.8,5632699.8,60820.8,1209458.5,339797.9,101.7424207,40.827419,-73.920589,4,16,18301,11.25220984,11.25220984,5.701112246,3.794018727,0,0
10236,12866,4412077,79360,1965,1,100,93,5.8,0.8,5364088.4,56850,1525320.7,435441.2,87.38,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.28174974,11.23003191,5.683239573,4.470266424,1,0
10054,12640,2975085,59778,1951,1,100,71.5,3.6,0.6,3530499.8,38265.5,816549.6,239317,61.58,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,10.99839298,11.0918796,5.361761539,4.120337142,1,0
10363,13009,4408024,115566,1948,1,100,82.3,3.8,0.7,7848004.7,85457.3,1585766.7,464761.6,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.65759707,11.70638477,6.126432408,3.794018727,1,0
3094,3583,4393199,480166,1956,1,75,79.3,10.6,0.478642298,6299575.527,66944.70117,19565196.4,5686635.3,28.61,40.754879,-73.979877,5,4,96,13.08188716,13.08154138,5.583766874,3.353756307,0,0
1357,1641,3084128,50029,1962,1,100,74.4,5.2,0,216933.3,2208.3,914400.3,258932.7,45.34,40.745829,-73.995741,4,3,91,10.82035812,10.82035812,5.329816034,3.814189645,0,0
8609,10780,2791443,92805,1938,1,100,85.3,3.7,0.8,6712615.7,72488.9,1203779.5,345562,43.63,40.64884,-73.97485,7,39,504,11.4382558,11.43837432,5.87633424,3.775744987,0,0
7602,9243,5864833,76236,1925,1,100,40,8.1,0.1,1016817.6,10988.3,2095834.1,630667.5,29.34,40.678003,-73.973952,6,39,161,11.24158907,11.26151103,3.988984047,3.378951773,0,0
8062,9973,4509376,51554,2006,1,100,77.2,12.8,0.4,1909141.8,20893.4,2640027.8,754827.7,37.95,40.718987,-73.948514,1,33,515,10.85038508,10.9839189,4.619073091,3.636269504,0,0
1289,1562,4932801,93090,1926,1,90,91,11.7,0.5,5039412.7,53764.2,4138540,1181703.8,101.7424207,40.75342,-73.994294,4,3,111,11.44132205,11.52188521,5.589866951,3.794018727,0,0
10644,13334,3541552,88202,1938,1,100,60.1,2.5,0.6,4837167.4,52594.6,854608.1,238311.1,44.51,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.38738492,11.4589338,5.548686904,3.795713883,1,0
2917,3389,2787704,60767,1990,1,100,86.4,8.9,0.6,3347286,36311.9,1925366.7,541648.5,36.76,40.789315,-73.970954,7,6,173,11.01480216,11.01944848,5.180659323,3.604410297,0,0
2978,3457,4952193,64865,1922,1,100,66.9,3.4,0,117090.6,1188.2,843800.8,237587,48.05,40.790442,-73.976707,7,6,175,11.08006347,11.14222404,5.626181229,3.872242135,0,0
7672,9351,5721188,51288,1927,1,100,11,2.6,0,125700,1257,532630.2,156105,101.7424207,40.67304,-73.964094,8,35,215,10.84521209,10.99936277,1.902107526,3.794018727,0,0
3975,4540,4952519,188767,1987,1,100,91.5,7.2,0,176806.7,1814.4,4858263.9,1359288.2,47,40.769705,-73.956399,8,5,134,12.14826873,12.14826873,6.822197391,3.850147602,0,0
4853,5602,4043054,59464,1900,1,100,45.7,4.9,0.3,1968723.5,19687.2,1117635.2,327560.1,91.01,40.811338,-73.952163,10,9,257,10.99312637,11.1193494,4.650143552,4.510969391,0,0
7679,9359,5863669,139838,1923,1,100,65.6,3.5,0.6,7472800.1,81598.5,1704907.8,483043.8,46.25,40.671186,-73.960332,8,35,217,11.84823989,11.84823989,5.98368436,3.834061464,0,0
9595,12015,2564600,136220,2007,1,100,50.9,6.3,0.3,4458827.4,49462.6,3459333.2,974797.6,28.35,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.8220265,11.9555579,5.467215903,3.34462703,1,0
1000,1217,5849853,160896,1929,1,100,73.4,4.6,0.6,9190376.4,102069.4,2623304.5,733629.9,35.26,40.732357,-73.992953,2,2,59,11.98851347,11.98851347,6.190520303,3.562749177,0,0
